time,scope,value
1762797415.9018543,nrm.extra.perf.PAPI_L3_TCA.951544,10552794.0
1762797415.9018543,nrm.extra.perf.PAPI_TOT_INS.951544,7487862104.0
1762797415.9018543,nrm.extra.perf.PAPI_TOT_CYC.951544,10481745531.0
1762797415.9018543,nrm.extra.perf.PAPI_RES_STL.951544,2359333757.0
1762797415.9018543,nrm.extra.perf.PAPI_L3_TCM.951544,5494860.0
1762797416.9011805,nrm.extra.perf.PAPI_L3_TCA.951544,13558102.0
1762797416.9011805,nrm.extra.perf.PAPI_TOT_INS.951544,10042901789.0
1762797416.9011805,nrm.extra.perf.PAPI_TOT_CYC.951544,11473261913.0
1762797416.9011805,nrm.extra.perf.PAPI_RES_STL.951544,2653088921.0
1762797416.9011805,nrm.extra.perf.PAPI_L3_TCM.951544,7901240.0
1762797417.9036748,nrm.extra.perf.PAPI_L3_TCA.951544,223159230.0
1762797417.9036748,nrm.extra.perf.PAPI_TOT_INS.951544,77054034378.0
1762797417.9036748,nrm.extra.perf.PAPI_TOT_CYC.951544,86944852991.0
1762797417.9036748,nrm.extra.perf.PAPI_RES_STL.951544,28047076301.0
1762797417.9036748,nrm.extra.perf.PAPI_L3_TCM.951544,185057911.0
1762797418.903111,nrm.extra.perf.PAPI_L3_TCA.951544,854539237.0
1762797418.903111,nrm.extra.perf.PAPI_TOT_INS.951544,290778167632.0
1762797418.903111,nrm.extra.perf.PAPI_TOT_CYC.951544,305216886092.0
1762797418.903111,nrm.extra.perf.PAPI_RES_STL.951544,98756678320.0
1762797418.903111,nrm.extra.perf.PAPI_L3_TCM.951544,740721211.0
1762797419.9059126,nrm.extra.perf.PAPI_L3_TCA.951544,1286258028.0
1762797419.9059126,nrm.extra.perf.PAPI_TOT_INS.951544,445740457245.0
1762797419.9059126,nrm.extra.perf.PAPI_TOT_CYC.951544,452697610596.0
1762797419.9059126,nrm.extra.perf.PAPI_RES_STL.951544,140458026367.0
1762797419.9059126,nrm.extra.perf.PAPI_L3_TCM.951544,1121015451.0
1762797420.9028978,nrm.extra.perf.PAPI_L3_TCA.951544,1604348650.0
1762797420.9028978,nrm.extra.perf.PAPI_TOT_INS.951544,553411959020.0
1762797420.9028978,nrm.extra.perf.PAPI_TOT_CYC.951544,537380193019.0
1762797420.9028978,nrm.extra.perf.PAPI_RES_STL.951544,156704621647.0
1762797420.9028978,nrm.extra.perf.PAPI_L3_TCM.951544,1402811887.0
1762797421.9067957,nrm.extra.perf.PAPI_L3_TCA.951544,1922727348.0
1762797421.9067957,nrm.extra.perf.PAPI_TOT_INS.951544,661708745761.0
1762797421.9067957,nrm.extra.perf.PAPI_TOT_CYC.951544,622760911583.0
1762797421.9067957,nrm.extra.perf.PAPI_RES_STL.951544,173070813716.0
1762797421.9067957,nrm.extra.perf.PAPI_L3_TCM.951544,1685381915.0
1762797422.9028974,nrm.extra.perf.PAPI_L3_TCA.951544,2239187620.0
1762797422.9028974,nrm.extra.perf.PAPI_TOT_INS.951544,766631787408.0
1762797422.9028974,nrm.extra.perf.PAPI_TOT_CYC.951544,705283029186.0
1762797422.9028974,nrm.extra.perf.PAPI_RES_STL.951544,188777264312.0
1762797422.9028974,nrm.extra.perf.PAPI_L3_TCM.951544,1965541812.0
1762797423.9028862,nrm.extra.perf.PAPI_L3_TCA.951544,2555263009.0
1762797423.9028862,nrm.extra.perf.PAPI_TOT_INS.951544,871574704761.0
1762797423.9028862,nrm.extra.perf.PAPI_TOT_CYC.951544,789226190418.0
1762797423.9028862,nrm.extra.perf.PAPI_RES_STL.951544,204535385445.0
1762797423.9028862,nrm.extra.perf.PAPI_L3_TCM.951544,2245549576.0
1762797424.902826,nrm.extra.perf.PAPI_L3_TCA.951544,2869477858.0
1762797424.902826,nrm.extra.perf.PAPI_TOT_INS.951544,973064032077.0
1762797424.902826,nrm.extra.perf.PAPI_TOT_CYC.951544,869687342669.0
1762797424.902826,nrm.extra.perf.PAPI_RES_STL.951544,219736640289.0
1762797424.902826,nrm.extra.perf.PAPI_L3_TCM.951544,2523613443.0
1762797425.9107275,nrm.extra.perf.PAPI_L3_TCA.951544,3162475582.0
1762797425.9107275,nrm.extra.perf.PAPI_TOT_INS.951544,1062767625610.0
1762797425.9107275,nrm.extra.perf.PAPI_TOT_CYC.951544,949553678005.0
1762797425.9107275,nrm.extra.perf.PAPI_RES_STL.951544,233318933789.0
1762797425.9107275,nrm.extra.perf.PAPI_L3_TCM.951544,2795139082.0
1762797426.9068723,nrm.extra.perf.PAPI_L3_TCA.951544,3424893474.0
1762797426.9068723,nrm.extra.perf.PAPI_TOT_INS.951544,1166911761327.0
1762797426.9068723,nrm.extra.perf.PAPI_TOT_CYC.951544,1030560277501.0
1762797426.9068723,nrm.extra.perf.PAPI_RES_STL.951544,247294019208.0
1762797426.9068723,nrm.extra.perf.PAPI_L3_TCM.951544,3020038271.0
1762797427.9029026,nrm.extra.perf.PAPI_L3_TCA.951544,3724372034.0
1762797427.9029026,nrm.extra.perf.PAPI_TOT_INS.951544,1268542221500.0
1762797427.9029026,nrm.extra.perf.PAPI_TOT_CYC.951544,1112645541647.0
1762797427.9029026,nrm.extra.perf.PAPI_RES_STL.951544,261438814089.0
1762797427.9029026,nrm.extra.perf.PAPI_L3_TCM.951544,3283228707.0
1762797428.9048686,nrm.extra.perf.PAPI_L3_TCA.951544,4029160519.0
1762797428.9048686,nrm.extra.perf.PAPI_TOT_INS.951544,1362446610087.0
