time,scope,value
1724735704.988524,nrm.extra.perf.PAPI_L3_TCA.114517,2267112580.0
1724735704.988524,nrm.extra.perf.PAPI_TOT_INS.114517,57723628703.0
1724735704.988524,nrm.extra.perf.PAPI_TOT_CYC.114517,284865737302.0
1724735704.988524,nrm.extra.perf.PAPI_RES_STL.114517,238299649675.0
1724735704.988524,nrm.extra.perf.PAPI_L3_TCM.114517,2015178034.0
1724735705.9882038,nrm.extra.perf.PAPI_L3_TCA.114517,4475951431.0
1724735705.9882038,nrm.extra.perf.PAPI_TOT_INS.114517,113600725901.0
1724735705.9882038,nrm.extra.perf.PAPI_TOT_CYC.114517,555312300025.0
1724735705.9882038,nrm.extra.perf.PAPI_RES_STL.114517,464544944032.0
1724735705.9882038,nrm.extra.perf.PAPI_L3_TCM.114517,3981005821.0
1724735706.9893804,nrm.extra.perf.PAPI_L3_TCA.114517,6681280284.0
1724735706.9893804,nrm.extra.perf.PAPI_TOT_INS.114517,169480683959.0
1724735706.9893804,nrm.extra.perf.PAPI_TOT_CYC.114517,825442434068.0
1724735706.9893804,nrm.extra.perf.PAPI_RES_STL.114517,690415674069.0
1724735706.9893804,nrm.extra.perf.PAPI_L3_TCM.114517,5945516073.0
1724735707.9903028,nrm.extra.perf.PAPI_L3_TCA.114517,8901941639.0
1724735707.9903028,nrm.extra.perf.PAPI_TOT_INS.114517,225761462067.0
1724735707.9903028,nrm.extra.perf.PAPI_TOT_CYC.114517,1098692729130.0
1724735707.9903028,nrm.extra.perf.PAPI_RES_STL.114517,919007369735.0
1724735707.9903028,nrm.extra.perf.PAPI_L3_TCM.114517,7925497732.0
1724735708.990293,nrm.extra.perf.PAPI_L3_TCA.114517,11109015626.0
1724735708.990293,nrm.extra.perf.PAPI_TOT_INS.114517,281626148393.0
1724735708.990293,nrm.extra.perf.PAPI_TOT_CYC.114517,1371914331158.0
1724735708.990293,nrm.extra.perf.PAPI_RES_STL.114517,1148160209918.0
1724735708.990293,nrm.extra.perf.PAPI_L3_TCM.114517,9891360278.0
1724735709.990294,nrm.extra.perf.PAPI_L3_TCA.114517,13307005454.0
1724735709.990294,nrm.extra.perf.PAPI_TOT_INS.114517,337122658146.0
1724735709.990294,nrm.extra.perf.PAPI_TOT_CYC.114517,1645413005744.0
1724735709.990294,nrm.extra.perf.PAPI_RES_STL.114517,1378705859147.0
1724735709.990294,nrm.extra.perf.PAPI_L3_TCM.114517,11850580866.0
1724735710.9902081,nrm.extra.perf.PAPI_L3_TCA.114517,15488166719.0
1724735710.9902081,nrm.extra.perf.PAPI_TOT_INS.114517,392649494377.0
1724735710.9902081,nrm.extra.perf.PAPI_TOT_CYC.114517,1919274423025.0
1724735710.9902081,nrm.extra.perf.PAPI_RES_STL.114517,1606612687334.0
1724735710.9902081,nrm.extra.perf.PAPI_L3_TCM.114517,13795211767.0
1724735711.9897976,nrm.extra.perf.PAPI_L3_TCA.114517,17635345198.0
1724735711.9897976,nrm.extra.perf.PAPI_TOT_INS.114517,448216471857.0
1724735711.9897976,nrm.extra.perf.PAPI_TOT_CYC.114517,2190426599556.0
1724735711.9897976,nrm.extra.perf.PAPI_RES_STL.114517,1826051796344.0
1724735711.9897976,nrm.extra.perf.PAPI_L3_TCM.114517,15709391209.0
1724735712.9869158,nrm.extra.perf.PAPI_L3_TCA.114517,19863276549.0
1724735712.9869158,nrm.extra.perf.PAPI_TOT_INS.114517,504650060015.0
1724735712.9869158,nrm.extra.perf.PAPI_TOT_CYC.114517,2462226538041.0
1724735712.9869158,nrm.extra.perf.PAPI_RES_STL.114517,2052822732292.0
1724735712.9869158,nrm.extra.perf.PAPI_L3_TCM.114517,17690605039.0
1724735713.988276,nrm.extra.perf.PAPI_L3_TCA.114517,22068010669.0
1724735713.988276,nrm.extra.perf.PAPI_TOT_INS.114517,560682281749.0
1724735713.988276,nrm.extra.perf.PAPI_TOT_CYC.114517,2732746110936.0
1724735713.988276,nrm.extra.perf.PAPI_RES_STL.114517,2278143466064.0
1724735713.988276,nrm.extra.perf.PAPI_L3_TCM.114517,19656535359.0
1724735714.9882772,nrm.extra.perf.PAPI_L3_TCA.114517,24317743054.0
1724735714.9882772,nrm.extra.perf.PAPI_TOT_INS.114517,617263724862.0
1724735714.9882772,nrm.extra.perf.PAPI_TOT_CYC.114517,3005625561275.0
1724735714.9882772,nrm.extra.perf.PAPI_RES_STL.114517,2508758856885.0
1724735714.9882772,nrm.extra.perf.PAPI_L3_TCM.114517,21660180373.0
1724735715.988002,nrm.extra.perf.PAPI_L3_TCA.114517,26541584212.0
1724735715.988002,nrm.extra.perf.PAPI_TOT_INS.114517,673641716436.0
1724735715.988002,nrm.extra.perf.PAPI_TOT_CYC.114517,3278611537025.0
1724735715.988002,nrm.extra.perf.PAPI_RES_STL.114517,2736822064157.0
1724735715.988002,nrm.extra.perf.PAPI_L3_TCM.114517,23641659883.0
1724735716.990158,nrm.extra.perf.PAPI_L3_TCA.114517,28765036850.0
1724735716.990158,nrm.extra.perf.PAPI_TOT_INS.114517,730049806942.0
1724735716.990158,nrm.extra.perf.PAPI_TOT_CYC.114517,3551827180186.0
