time,value
1725591530.9798172,1.0
1725591530.9951768,1.0
1725591531.0126874,2.0
1725591531.030158,2.0
1725591531.0474617,2.0
1725591531.064584,2.0
1725591531.0817125,2.0
1725591531.0987093,2.0
1725591531.1120021,1.0
1725591531.1293077,2.0
1725591531.141571,1.0
1725591531.1586223,2.0
1725591531.1759334,2.0
1725591531.1932318,2.0
1725591531.2135706,2.0
1725591531.230915,2.0
1725591531.2487555,2.0
1725591531.2664218,2.0
1725591531.284278,2.0
1725591531.301401,2.0
1725591531.321125,2.0
1725591531.338632,2.0
1725591531.3556738,2.0
1725591531.3727076,2.0
1725591531.390617,2.0
1725591531.4076972,2.0
1725591531.4248762,2.0
1725591531.443213,2.0
1725591531.4610388,2.0
1725591531.478058,2.0
1725591531.4895563,1.0
1725591531.5093822,2.0
1725591531.5269728,2.0
1725591531.5443273,2.0
1725591531.5617452,2.0
1725591531.578975,2.0
1725591531.596212,2.0
1725591531.6136706,2.0
1725591531.630972,2.0
1725591531.6483347,2.0
1725591531.6658127,2.0
1725591531.6775568,1.0
1725591531.6953456,2.0
1725591531.7126148,2.0
1725591531.7296433,2.0
1725591531.7466445,2.0
1725591531.763813,2.0
1725591531.7814238,2.0
1725591531.8002887,2.0
1725591531.8103297,1.0
1725591531.8292062,2.0
1725591531.8480935,2.0
1725591531.866898,2.0
1725591531.8857014,2.0
1725591531.906089,2.0
1725591531.9172695,1.0
1725591531.928402,1.0
1725591531.9455166,2.0
1725591531.9645765,2.0
1725591531.9819753,2.0
1725591531.999357,2.0
1725591532.0167494,2.0
1725591532.0269315,1.0
1725591532.0445,2.0
1725591532.0619986,2.0
1725591532.0793705,2.0
1725591532.0967274,2.0
1725591532.1142743,2.0
1725591532.1323571,2.0
1725591532.150635,2.0
1725591532.168047,2.0
1725591532.1854098,2.0
1725591532.2028031,2.0
1725591532.2205446,2.0
1725591532.2378645,2.0
1725591532.255248,2.0
1725591532.2724857,2.0
1725591532.2896907,2.0
1725591532.3070273,2.0
1725591532.3245206,2.0
1725591532.341888,2.0
1725591532.359096,2.0
1725591532.3763144,2.0
1725591532.393554,2.0
1725591532.4117906,2.0
1725591532.4294798,2.0
1725591532.447647,2.0
1725591532.4653368,2.0
1725591532.4860892,2.0
1725591532.5028539,2.0
1725591532.520126,2.0
1725591532.5387907,2.0
1725591532.5563054,2.0
1725591532.566536,1.0
1725591532.5840175,2.0
1725591532.6013978,2.0
1725591532.6188805,2.0
1725591532.636415,2.0
1725591532.654071,2.0
1725591532.6715636,2.0
1725591532.6890433,2.0
1725591532.7087522,2.0
1725591532.7261896,2.0
1725591532.7436068,2.0
1725591532.7610834,2.0
1725591532.7793906,2.0
1725591532.7968712,2.0
1725591532.8150926,2.0
1725591532.8332675,2.0
1725591532.8455582,1.0
1725591532.8629203,2.0
1725591532.8803904,2.0
1725591532.8987386,2.0
1725591532.9090593,1.0
1725591532.9261353,2.0
1725591532.944985,2.0
1725591532.9626498,2.0
1725591532.9792697,2.0
1725591532.9959173,2.0
1725591533.0124485,2.0
1725591533.029072,2.0
1725591533.0456505,2.0
1725591533.0622184,2.0
1725591533.078885,2.0
1725591533.095453,2.0
1725591533.1120374,2.0
1725591533.1295602,2.0
1725591533.146426,2.0
1725591533.1639047,2.0
1725591533.1806366,2.0
1725591533.1971948,2.0
1725591533.2143521,2.0
1725591533.2319045,2.0
1725591533.2485657,2.0
1725591533.2650933,2.0
1725591533.2817519,2.0
1725591533.2982204,2.0
1725591533.3148227,2.0
1725591533.3313901,2.0
1725591533.3481436,2.0
1725591533.36476,2.0
1725591533.3816016,2.0
1725591533.3981543,2.0
1725591533.414829,2.0
1725591533.4309945,2.0
1725591533.4525678,2.0
1725591533.4628217,1.0
1725591533.4798567,2.0
1725591533.4911687,1.0
1725591533.507811,2.0
1725591533.5244746,2.0
1725591533.5410693,2.0
1725591533.5576875,2.0
1725591533.574618,2.0
1725591533.5919049,2.0
1725591533.609125,2.0
1725591533.6260319,2.0
1725591533.6423168,2.0
1725591533.659258,2.0
1725591533.6770146,2.0
1725591533.6946077,2.0
1725591533.7120059,2.0
1725591533.729471,2.0
1725591533.7468278,2.0
1725591533.7642105,2.0
1725591533.7815788,2.0
1725591533.7991498,2.0
1725591533.8175964,2.0
1725591533.835062,2.0
1725591533.8524134,2.0
1725591533.8699841,2.0
1725591533.887418,2.0
1725591533.9062808,2.0
1725591533.9230309,2.0
1725591533.939732,2.0
1725591533.9589245,2.0
1725591533.9748142,2.0
1725591533.9907773,2.0
1725591534.0068462,2.0
1725591534.0229275,2.0
1725591534.03888,2.0
1725591534.0548577,2.0
1725591534.070908,2.0
1725591534.0868938,2.0
1725591534.1029599,2.0
1725591534.1189811,2.0
1725591534.135,2.0
1725591534.150943,2.0
1725591534.1668816,2.0
1725591534.182841,2.0
1725591534.1988237,2.0
1725591534.2147095,2.0
1725591534.2306714,2.0
1725591534.2466884,2.0
1725591534.2625885,2.0
1725591534.2786272,2.0
1725591534.2945175,2.0
1725591534.3105738,2.0
1725591534.3265252,2.0
1725591534.342552,2.0
1725591534.3585696,2.0
1725591534.3753808,2.0
1725591534.3869486,1.0
1725591534.4027364,2.0
1725591534.4188247,2.0
1725591534.434837,2.0
1725591534.4507964,2.0
1725591534.466735,2.0
1725591534.4825096,2.0
1725591534.4929178,1.0
1725591534.5088527,2.0
1725591534.5247118,2.0
1725591534.540685,2.0
1725591534.5566788,2.0
1725591534.572582,2.0
1725591534.5886252,2.0
1725591534.60464,2.0
1725591534.6205378,2.0
1725591534.6364808,2.0
1725591534.6524127,2.0
1725591534.668435,2.0
1725591534.6844308,2.0
1725591534.700335,2.0
1725591534.716265,2.0
1725591534.7321882,2.0
1725591534.7480297,2.0
1725591534.7638986,2.0
1725591534.7798505,2.0
1725591534.795758,2.0
1725591534.8115969,2.0
1725591534.8275423,2.0
1725591534.8434324,2.0
1725591534.85945,2.0
1725591534.875527,2.0
1725591534.8914583,2.0
1725591534.9111657,2.0
1725591534.9215631,1.0
1725591534.9408133,2.0
1725591534.959005,2.0
1725591534.9751692,2.0
1725591534.9913738,2.0
1725591535.0079682,2.0
1725591535.0246773,2.0
1725591535.0409384,2.0
