time,scope,value
1724734732.2599878,0,246091.34790039062
1724734732.2599878,1,246091.59539794922
1724734733.2602818,0,246173.99871826172
1724734733.2602818,1,246174.32208251953
1724734734.2604527,0,246256.794921875
1724734734.2604527,1,246257.02044677734
1724734735.2596202,0,246339.46392822266
1724734735.2596202,1,246339.61407470703
1724734736.260317,0,246422.35040283203
1724734736.260317,1,246422.53686523438
1724734737.2600992,0,246504.8472290039
1724734737.2600992,1,246504.91760253906
1724734738.259656,0,246587.83044433594
1724734738.259656,1,246588.08001708984
1724734739.2597506,0,246670.08013916016
1724734739.2597506,1,246670.15338134766
1724734740.2596009,0,246752.88891601562
1724734740.2596009,1,246753.03155517578
1724734741.2604506,0,246836.15283203125
1724734741.2604506,1,246836.3939819336
1724734742.2590027,0,246918.64324951172
1724734742.2590027,1,246918.78540039062
1724734743.2598667,0,247001.28833007812
1724734743.2598667,1,247001.53485107422
1724734744.25997,0,247084.01275634766
1724734744.25997,1,247084.2661743164
1724734745.2597077,0,247166.91827392578
1724734745.2597077,1,247167.06860351562
1724734746.259676,0,247249.2992553711
1724734746.259676,1,247249.54119873047
1724734747.259556,0,247332.21716308594
1724734747.259556,1,247332.29052734375
1724734748.2599363,0,247415.35845947266
1724734748.2599363,1,247415.69372558594
1724734749.2597122,0,247498.02966308594
1724734749.2597122,1,247498.35223388672
1724734750.259098,0,247580.6000366211
1724734750.259098,1,247580.84411621094
1724734751.2596629,0,247663.5912475586
1724734751.2596629,1,247663.9282836914
1724734752.2595687,0,247746.32977294922
1724734752.2595687,1,247746.65435791016
1724734753.259598,0,247829.22509765625
1724734753.259598,1,247829.57012939453
1724734754.259209,0,247912.04766845703
1724734754.259209,1,247912.4555053711
1724734755.2595859,0,247994.7598876953
1724734755.2595859,1,247995.09246826172
1724734756.2604048,0,248077.57781982422
1724734756.2604048,1,248077.91772460938
1724734757.260372,0,248160.42846679688
1724734757.260372,1,248160.68243408203
1724734758.2592053,0,248242.9521484375
1724734758.2592053,1,248243.3002319336
1724734759.2590566,0,248325.52618408203
1724734759.2590566,1,248325.79583740234
1724734760.2597353,0,248408.17626953125
1724734760.2597353,1,248408.43981933594
1724734761.2593272,0,248490.87188720703
1724734761.2593272,1,248491.11462402344
1724734762.2601137,0,248573.86053466797
1724734762.2601137,1,248574.00842285156
1724734763.2596457,0,248656.599609375
1724734763.2596457,1,248656.671875
1724734764.2596698,0,248739.7318725586
1724734764.2596698,1,248739.9552001953
1724734765.2596102,0,248822.39129638672
1724734765.2596102,1,248822.54888916016
1724734766.2595701,0,248904.53533935547
1724734766.2595701,1,248904.68505859375
1724734767.2593026,0,248987.62365722656
1724734767.2593026,1,248987.93927001953
1724734768.2599552,0,249070.53930664062
1724734768.2599552,1,249070.59130859375
1724734769.2594056,0,249153.25506591797
1724734769.2594056,1,249153.4370727539
1724734770.25992,0,249235.7533569336
1724734770.25992,1,249235.92669677734
1724734771.2600727,0,249318.7606201172
1724734771.2600727,1,249318.98706054688
1724734772.2605433,0,249401.25854492188
1724734772.2605433,1,249401.6469116211
1724734773.2596588,0,249484.14025878906
1724734773.2596588,1,249484.47930908203
1724734774.2596772,0,249567.02130126953
1724734774.2596772,1,249567.3592529297
1724734775.2592535,0,249626.90423583984
1724734775.2592535,1,249626.90423583984
