time,scope,value
1724731090.26011,0,47730.136474609375
1724731090.26011,1,47730.68762207031
1724731091.2599208,0,47841.7724609375
1724731091.2599208,1,47841.877990722656
1724731092.2602677,0,47953.185607910156
1724731092.2602677,1,47953.28283691406
1724731093.2597847,0,48065.056884765625
1724731093.2597847,1,48065.267150878906
1724731094.2603204,0,48176.76110839844
1724731094.2603204,1,48176.856506347656
1724731095.2600915,0,48287.92706298828
1724731095.2600915,1,48287.92706298828
1724731096.2597432,0,48399.907287597656
1724731096.2597432,1,48400.01544189453
1724731097.2603204,0,48511.440368652344
1724731097.2603204,1,48511.89807128906
1724731098.2597153,0,48623.282287597656
1724731098.2597153,1,48623.62371826172
1724731099.2594612,0,48735.37939453125
1724731099.2594612,1,48735.826232910156
1724731100.2593338,0,48846.47772216797
1724731100.2593338,1,48846.59875488281
1724731101.2591336,0,48958.33801269531
1724731101.2591336,1,48958.57421875
1724731102.2596638,0,49069.39532470703
1724731102.2596638,1,49069.49530029297
1724731103.2600207,0,49181.81848144531
1724731103.2600207,1,49181.937561035156
1724731104.2604322,0,49293.11877441406
1724731104.2604322,1,49293.56817626953
1724731105.2593498,0,49404.82775878906
1724731105.2593498,1,49405.26892089844
1724731106.259405,0,49516.25616455078
1724731106.259405,1,49516.46838378906
1724731107.2599247,0,49628.35925292969
1724731107.2599247,1,49628.588317871094
1724731108.2589183,0,49739.852600097656
1724731108.2589183,1,49739.9638671875
1724731109.2600253,0,49851.59783935547
1724731109.2600253,1,49852.04962158203
1724731110.2596765,0,49963.04504394531
1724731110.2596765,1,49963.37487792969
1724731111.2596698,0,50074.66711425781
1724731111.2596698,1,50074.777770996094
1724731112.2601137,0,50186.53601074219
1724731112.2601137,1,50186.87091064453
1724731113.2590854,0,50298.308166503906
1724731113.2590854,1,50298.544189453125
1724731114.2597477,0,50410.056091308594
1724731114.2597477,1,50410.52746582031
1724731115.2593167,0,50521.69836425781
1724731115.2593167,1,50522.04718017578
1724731116.2597885,0,50633.350036621094
1724731116.2597885,1,50633.470153808594
1724731117.2602186,0,50745.31591796875
1724731117.2602186,1,50745.42999267578
1724731118.2603102,0,50856.948303222656
1724731118.2603102,1,50857.06970214844
1724731119.259897,0,50968.48303222656
1724731119.259897,1,50968.82196044922
1724731120.2591825,0,51080.22399902344
1724731120.2591825,1,51080.569763183594
1724731121.2603316,0,51192.102966308594
1724731121.2603316,1,51192.55828857422
1724731122.259547,0,51303.842529296875
1724731122.259547,1,51304.08172607422
1724731123.2596178,0,51415.81579589844
1724731123.2596178,1,51415.93640136719
1724731124.2597806,0,51526.915283203125
1724731124.2597806,1,51527.12194824219
1724731125.259621,0,51638.33288574219
1724731125.259621,1,51638.67468261719
1724731126.2608683,0,51750.41436767578
1724731126.2608683,1,51750.87127685547
1724731127.2598338,0,51861.5283203125
1724731127.2598338,1,51861.60614013672
1724731128.259674,0,51973.13488769531
1724731128.259674,1,51973.235107421875
1724731129.2592585,0,52085.09393310547
1724731129.2592585,1,52085.34167480469
1724731130.2592478,0,52196.95166015625
1724731130.2592478,1,52197.18865966797
1724731131.2599626,0,52308.27099609375
1724731131.2599626,1,52308.46630859375
1724731132.2602003,0,52420.23742675781
1724731132.2602003,1,52420.317626953125
1724731133.2600594,0,52532.207946777344
1724731133.2600594,1,52532.41943359375
1724731134.259788,0,52643.48181152344
1724731134.259788,1,52643.82550048828
1724731135.2604012,0,52755.57861328125
1724731135.2604012,1,52755.91125488281
1724731136.2599523,0,52866.63848876953
1724731136.2599523,1,52867.1083984375
1724731137.2601898,0,52978.629150390625
1724731137.2601898,1,52979.01483154297
1724731138.2597651,0,53089.706115722656
1724731138.2597651,1,53090.04522705078
1724731139.2598035,0,53202.15051269531
1724731139.2598035,1,53202.496337890625
1724731140.2599025,0,53313.81604003906
1724731140.2599025,1,53313.934143066406
1724731141.2597091,0,53425.68310546875
1724731141.2597091,1,53425.771484375
1724731142.2597747,0,53536.85919189453
1724731142.2597747,1,53537.18389892578
1724731143.2596188,0,53648.62414550781
1724731143.2596188,1,53648.939514160156
1724731144.2602246,0,53760.58288574219
1724731144.2602246,1,53760.8203125
1724731145.2604887,0,53872.00079345703
1724731145.2604887,1,53872.45837402344
1724731146.2600055,0,53983.65734863281
1724731146.2600055,1,53983.98986816406
1724731147.2603428,0,54095.139892578125
1724731147.2603428,1,54095.139892578125
1724731148.2605512,0,54207.135803222656
1724731148.2605512,1,54207.69989013672
1724731149.2597015,0,54318.645568847656
1724731149.2597015,1,54318.74841308594
1724731150.2601726,0,54430.30236816406
1724731150.2601726,1,54430.74279785156
1724731151.2599459,0,54542.25964355469
1724731151.2599459,1,54542.6962890625
1724731152.2601547,0,54653.99835205078
1724731152.2601547,1,54654.45080566406
1724731153.25915,0,54765.16369628906
1724731153.25915,1,54765.267639160156
1724731154.259477,0,54877.37756347656
1724731154.259477,1,54877.61584472656
1724731155.2596114,0,54988.64569091797
1724731155.2596114,1,54989.01037597656
1724731156.2595985,0,55100.51257324219
1724731156.2595985,1,55100.85290527344
1724731157.2601755,0,55211.789123535156
1724731157.2601755,1,55211.90026855469
1724731158.2599504,0,55323.335021972656
1724731158.2599504,1,55323.43731689453
1724731159.2594433,0,55434.931579589844
1724731159.2594433,1,55435.04296875
1724731160.260045,0,55546.90673828125
1724731160.260045,1,55547.24658203125
1724731161.2595706,0,55658.77899169922
1724731161.2595706,1,55659.23504638672
1724731162.260143,0,55770.41003417969
1724731162.260143,1,55770.86212158203
1724731163.2593458,0,55881.800720214844
1724731163.2593458,1,55882.35693359375
1724731164.259358,0,55994.090759277344
1724731164.259358,1,55994.54553222656
1724731165.2599316,0,56105.70703125
1724731165.2599316,1,56106.18048095703
1724731166.2591417,0,56217.156311035156
1724731166.2591417,1,56217.258544921875
1724731167.259677,0,56328.80139160156
1724731167.259677,1,56328.90246582031
1724731168.2598956,0,56441.09460449219
1724731168.2598956,1,56441.43591308594
1724731169.2598865,0,56552.314880371094
1724731169.2598865,1,56552.860595703125
1724731170.2600188,0,56664.26232910156
1724731170.2600188,1,56664.60565185547
1724731171.260148,0,56775.99920654297
1724731171.260148,1,56776.337890625
1724731172.2598143,0,56887.504943847656
1724731172.2598143,1,56887.97021484375
1724731173.2597675,0,56999.60778808594
1724731173.2597675,1,56999.82873535156
1724731174.2605274,0,57111.10919189453
1724731174.2605274,1,57111.23992919922
1724731175.260186,0,57222.517333984375
1724731175.260186,1,57222.968017578125
1724731176.258917,0,57334.035095214844
1724731176.258917,1,57334.385192871094
1724731177.25968,0,57446.028381347656
1724731177.25968,1,57446.583984375
1724731178.2601042,0,57557.857666015625
1724731178.2601042,1,57558.224060058594
1724731179.2598712,0,57669.299072265625
1724731179.2598712,1,57669.74743652344
1724731180.2600653,0,57781.12976074219
1724731180.2600653,1,57781.57147216797
1724731181.2595575,0,57892.55798339844
1724731181.2595575,1,57893.00799560547
1724731182.2596438,0,58004.41259765625
1724731182.2596438,1,58004.53234863281
