time,scope,value
1729625092.3887038,nrm.extra.perf.PAPI_L3_TCA.2296934,2463837236.0
1729625092.3887038,nrm.extra.perf.PAPI_TOT_INS.2296934,48027108668.0
1729625092.3887038,nrm.extra.perf.PAPI_TOT_CYC.2296934,292112955813.0
1729625092.3887038,nrm.extra.perf.PAPI_RES_STL.2296934,256696500589.0
1729625092.3887038,nrm.extra.perf.PAPI_L3_TCM.2296934,2298490759.0
1729625093.386628,nrm.extra.perf.PAPI_L3_TCA.2296934,5030514326.0
1729625093.386628,nrm.extra.perf.PAPI_TOT_INS.2296934,97543979329.0
1729625093.386628,nrm.extra.perf.PAPI_TOT_CYC.2296934,591534930203.0
1729625093.386628,nrm.extra.perf.PAPI_RES_STL.2296934,522220121330.0
1729625093.386628,nrm.extra.perf.PAPI_L3_TCM.2296934,4690511462.0
1729625094.3886294,nrm.extra.perf.PAPI_L3_TCA.2296934,7597761424.0
1729625094.3886294,nrm.extra.perf.PAPI_TOT_INS.2296934,147074142639.0
1729625094.3886294,nrm.extra.perf.PAPI_TOT_CYC.2296934,891488829494.0
1729625094.3886294,nrm.extra.perf.PAPI_RES_STL.2296934,789096152358.0
1729625094.3886294,nrm.extra.perf.PAPI_L3_TCM.2296934,7093813595.0
1729625095.3875902,nrm.extra.perf.PAPI_L3_TCA.2296934,10162390615.0
1729625095.3875902,nrm.extra.perf.PAPI_TOT_INS.2296934,196520529691.0
1729625095.3875902,nrm.extra.perf.PAPI_TOT_CYC.2296934,1190800510600.0
1729625095.3875902,nrm.extra.perf.PAPI_RES_STL.2296934,1054864288119.0
1729625095.3875902,nrm.extra.perf.PAPI_L3_TCM.2296934,9485295010.0
1729625096.3876004,nrm.extra.perf.PAPI_L3_TCA.2296934,12749113379.0
1729625096.3876004,nrm.extra.perf.PAPI_TOT_INS.2296934,246360183863.0
1729625096.3876004,nrm.extra.perf.PAPI_TOT_CYC.2296934,1492869606643.0
1729625096.3876004,nrm.extra.perf.PAPI_RES_STL.2296934,1323650761061.0
1729625096.3876004,nrm.extra.perf.PAPI_L3_TCM.2296934,11900341482.0
1729625097.3863816,nrm.extra.perf.PAPI_L3_TCA.2296934,15339706487.0
1729625097.3863816,nrm.extra.perf.PAPI_TOT_INS.2296934,296186759807.0
1729625097.3863816,nrm.extra.perf.PAPI_TOT_CYC.2296934,1794766517516.0
1729625097.3863816,nrm.extra.perf.PAPI_RES_STL.2296934,1592678996501.0
1729625097.3863816,nrm.extra.perf.PAPI_L3_TCM.2296934,14314791451.0
1729625098.386046,nrm.extra.perf.PAPI_L3_TCA.2296934,17926930010.0
1729625098.386046,nrm.extra.perf.PAPI_TOT_INS.2296934,346026208466.0
1729625098.386046,nrm.extra.perf.PAPI_TOT_CYC.2296934,2096889446182.0
1729625098.386046,nrm.extra.perf.PAPI_RES_STL.2296934,1861568049191.0
1729625098.386046,nrm.extra.perf.PAPI_L3_TCM.2296934,16728993442.0
1729625099.3896077,nrm.extra.perf.PAPI_L3_TCA.2296934,20516555570.0
